seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,C,0,0,0,false,false,false,false,false,false,0,2,B,FF,90.4,2323.77,150.516,-0.533,3.418,3.05,1.37,2.632,50,5.671,-10.973,-132.114,-3.692,14.262,29.932,-11.269,0.078,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,C,1,0,0,false,false,false,false,false,false,0,2,SS,FF,90.4,2287.42,155.18,-0.294,2.586,3.17,1.45,2.538,50,5.606,-10.166,-132.147,-5.385,14.568,30.239,-12.839,0.992,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,C,1,1,0,false,false,false,false,false,false,0,2,SS,FF,91.4,2292.61,156.488,0.104,2.928,3.17,1.45,2.634,50,5.546,-9.902,-133.684,-3.971,17.066,30.664,-15.364,0.858,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,C,1,2,0,false,false,false,false,false,false,0,2,B,FF,92.6,2270.34,159.823,0.363,4.024,3.04,1.39,2.556,50,5.698,-8.443,-135.503,-1.538,13.805,30.417,-15.689,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,C,2,2,0,false,false,false,false,false,false,0,2,B,FF,91.5,2284.73,156.41,-0.167,3.969,3.04,1.36,2.6,50,5.562,-10.006,-133.788,-1.246,14.259,29.323,-15.616,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,547379,Roberto Perez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,1,C,3,2,0,false,false,false,false,false,false,0,2,IP,FF,91.1,2298.61,159.322,-0.615,2.296,3.17,1.45,2.524,50,5.454,-10.915,-133,-5.396,14.084,29.677,-15.107,0.988,IP_OUT,,FB,-16.37,221.84,Roberto Perez flies out to left fielder Ben Zobrist.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,CF,0,0,1,false,false,false,false,false,false,0,2,F,FC,89.2,2351.37,188.626,-0.78,2.993,3.3,1.48,2.633,50,5.598,-9.439,-130.505,-2.37,3.122,24.573,-22.638,0.625,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,CF,0,1,1,false,false,false,false,false,false,0,2,B,SI,92.1,2153.22,123.964,1.094,1.355,3.17,1.45,2.82,50,5.376,-7.876,-134.721,-6.47,17.446,26.738,-22.78,0.012,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,434658,Rajai Davis,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,CF,1,1,1,false,false,false,false,false,false,0,2,IP,SI,91.9,2121.21,125.513,0.88,1.395,3.3,1.48,2.707,50,5.43,-8.758,-134.395,-6.329,20.754,29.683,-23.149,0.118,IP_OUT,,GB,12.48,45.46,"Rajai Davis grounds out, pitcher Jon Lester to first baseman Anthony Rizzo."
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,2B,0,0,2,false,false,false,false,false,false,0,2,B,SI,91.7,2341.28,145.31,-1.134,2.101,2.98,1.28,2.519,50,5.396,-13.21,-133.79,-5.769,18.693,26.375,-15.738,0.299,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,2B,1,0,2,false,false,false,false,false,false,0,2,B,FC,87.3,2477.21,181.046,-1.599,2.008,3.12,1.36,2.578,50,5.507,-11.227,-127.431,-4.484,3.154,20.619,-22.342,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,2B,2,0,2,false,false,false,false,false,false,0,2,SL,FC,86.5,2431.52,190.128,-0.327,1.9,3.06,1.35,2.787,50,5.497,-8.702,-126.551,-4.595,4.387,22.031,-22.377,1.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,2,B,543401,Jason Kipnis,L,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,2B,2,1,2,false,false,false,false,false,false,0,2,IP,FC,86.7,2354.8,178.681,0.027,2.922,3.28,1.48,2.779,50,5.603,-7.843,-126.86,-2.969,4.583,22.406,-19.079,0.978,IP_OUT,,PU,54.13,179.03,Jason Kipnis pops out to second baseman Javier Baez in foul territory.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,SS,0,0,0,false,false,false,false,false,false,0,2,SL,CU,80.8,2539.35,96.2588,0.08,1.797,3.62,1.63,-1.858,50,5.675,1.722,-118.468,-2.142,13.099,23.268,-32.315,0.934,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,SS,0,1,0,false,false,false,false,false,false,0,2,F,FF,89.9,2424.87,194.601,0.484,2.775,3.63,1.71,-1.621,50,5.434,6.437,-131.677,-4.449,-5.011,27.999,-12.8,0.987,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,SS,0,2,0,false,false,false,false,false,false,0,2,SL,CU,83.2,2440.81,94.0581,0.101,2.09,3.56,1.56,-1.698,50,5.691,0.184,-121.979,-1.798,19.942,24.589,-33.024,0.989,K,,,,,Addison Russell called out on strikes.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,424325,David Ross,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,C,0,0,1,false,false,false,false,false,false,0,2,SL,SI,90.9,2171.66,225.473,0.52,3.229,3.46,1.53,-1.537,50,5.521,7.759,-133.077,-1.297,-12.38,28.802,-24.804,0.82,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,424325,David Ross,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,C,0,1,1,false,false,false,false,false,false,0,2,B,SI,92.6,2257.36,232.128,1.203,1.802,3.45,1.55,-1.309,50,5.543,10.055,-135.343,-6.219,-17.838,28.817,-20.264,0.016,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,424325,David Ross,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,C,1,1,1,false,false,false,false,false,false,0,2,SL,CU,83,2564.75,97.2011,0.602,2.109,3.45,1.61,-1.788,50,5.654,2.477,-121.715,-1.439,15.477,26.712,-33.635,0.946,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,424325,David Ross,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,C,1,2,1,false,false,false,false,false,false,0,2,F,SI,92.5,2240.52,225.312,0.165,3.607,3.65,1.67,-1.553,50,5.627,6.542,-135.509,-1.317,-10.362,27.573,-22.021,0.461,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,424325,David Ross,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,C,1,2,1,false,false,false,false,false,false,0,2,B,FF,93.2,2417.86,185.653,1.377,2.747,3.39,1.52,-1.456,50,5.513,7.947,-136.334,-4.88,-1.516,26.162,-14.114,0.005,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,424325,David Ross,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,1,C,2,2,1,false,false,false,true,false,false,0,2,IP,CU,82.9,2369.08,89.9249,-0.157,1.915,3.65,1.67,-1.641,50,5.575,-0.031,-121.526,-1.21,17.211,24.187,-36.284,0.889,S,,LD,-24.28,186.65,David Ross singles on a line drive to left fielder Brandon Guyer.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,CF,0,0,1,true,false,false,true,false,false,0,2,B,CU,82,2324.09,106.784,-0.416,3.739,3.19,1.44,-1.754,50,5.743,-0.661,-120.203,2.186,18.06,25.499,-32.705,0.02,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,CF,1,0,1,true,false,false,true,false,false,0,2,SL,SI,90.6,2235.43,217.009,0.372,3.15,3.22,1.4,-1.369,50,5.464,7.055,-132.72,-2.486,-13.139,32.562,-18.42,0.679,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,CF,1,1,1,true,false,false,true,false,false,0,2,SL,SI,91.3,2332.39,231.487,0.612,2.837,3.2,1.4,-1.169,50,5.588,7.972,-133.634,-3.362,-17.307,30.978,-20.359,0.736,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,CF,1,2,1,true,false,false,true,false,false,0,2,SS,SI,91.9,2278.17,230.539,-0.446,3.269,3.57,1.68,-1.373,50,5.614,5.473,-134.593,-2.431,-15.975,34.158,-19.788,0.897,K,,,,,Dexter Fowler strikes out swinging.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,3B,0,0,2,true,false,false,true,false,false,0,2,SS,CU,81.1,2542.82,96.574,0.8,2.103,3.25,1.55,-1.495,50,5.69,1.1,-118.944,-1.633,19.825,26.457,-31.378,0.83,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,3B,0,1,2,true,false,false,true,false,false,0,2,SS,CU,83.2,2632.69,108.066,0.508,1.654,3.25,1.55,-1.488,50,5.619,0.437,-121.953,-3.368,20.773,27.083,-29.323,0.773,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,3B,0,2,2,true,false,false,true,false,false,0,2,F,CU,83.7,2686.66,94.1382,1.216,1.59,3.25,1.55,-1.363,50,5.729,2.364,-122.666,-3.591,18.571,26.775,-30.784,0.003,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,3B,0,2,2,true,false,false,true,false,false,0,2,B,FF,92.3,2363.13,190.499,-0.061,4.755,3.04,1.39,-1.498,50,5.731,3.622,-135.318,-0.084,1.189,28.394,-13.527,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,T,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,3B,1,2,2,true,false,false,false,false,false,0,2,SS,CU,83.6,2715.54,115.311,1.732,0.75,3.25,1.55,-1.418,50,5.514,4.445,-122.447,-6.252,15.461,22.84,-25.653,0.0,K,,,,,Kris Bryant strikes out swinging.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,SS,0,0,0,false,false,false,false,false,false,0,2,B,SI,91.1,2106.03,117.622,1.329,2.315,3.14,1.36,2.717,50,5.596,-8.138,-133.343,-4.298,23.631,27.035,-23.013,0.008,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,596019,Francisco Lindor,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,SS,1,0,0,false,false,false,true,false,false,0,2,IP,SI,90.5,2021.38,129.231,0.812,2.406,3.21,1.5,2.673,50,5.567,-8.869,-132.411,-4.083,20.919,25.862,-22.098,0.849,S,,GB,21.73,244.47,Francisco Lindor singles on a ground ball to right fielder Chris Coghlan.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,1B,0,0,0,true,false,false,true,false,false,0,2,B,FF,90.7,2238.77,156.262,1.099,2.67,3.14,1.3,2.704,50,5.532,-6.674,-132.772,-4.985,12.938,28.543,-13.185,0.129,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,1B,1,0,0,true,false,false,true,false,false,0,2,F,FF,91.5,2305.12,154.955,0.256,2.922,3.25,1.38,2.742,50,5.492,-9.614,-133.791,-4.049,16.138,30.274,-14.363,0.916,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,1B,1,1,0,true,false,false,true,false,false,0,2,SS,FF,90.8,2235.1,153.09,0.593,2.609,3.25,1.38,2.623,50,5.499,-7.689,-132.883,-4.967,12.32,25.124,-14.005,0.945,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,435063,Mike Napoli,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,1B,1,2,0,true,false,false,true,false,false,0,2,SL,FF,92.3,2344.36,153.862,0.445,2.029,3.07,1.27,2.779,50,5.377,-9.24,-134.984,-5.882,16.235,34.761,-15.682,0.989,K,,,,,Mike Napoli called out on strikes.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,DH,0,0,1,true,false,false,true,false,false,0,2,BID,FF,90.2,2333.19,147.919,0.671,0.922,3.35,1.54,2.667,50,5.371,-8.274,-131.792,-8.78,16.073,30.656,-14.243,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,DH,1,0,1,true,false,false,false,false,false,0,2,B,FF,91.2,2370.34,155.197,1.163,1.438,3.46,1.53,2.729,50,5.394,-6.31,-133.371,-7.548,11.527,29.657,-14.999,0.001,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,DH,2,0,2,false,false,false,false,false,false,0,2,B,CH,82.9,1834.1,101.58,0.934,1.8,3.2,1.46,2.571,50,5.653,-7.498,-121.364,-3.341,17.135,22.84,-28.352,0.518,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,467793,Carlos Santana,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,DH,3,0,2,false,false,false,true,false,false,0,2,B,FF,90.7,2339.92,143.808,0.2,1.288,3.1,1.36,2.543,50,5.438,-9.038,-132.48,-8.567,15.24,28.853,-11.904,0.732,BB,,,,,Carlos Santana walks.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,3B,0,0,2,true,false,false,true,false,false,0,2,B,SI,90.4,2189.12,112.78,1.346,1.607,3.33,1.46,2.75,50,5.509,-7.799,-132.184,-5.435,21.587,27.785,-24.832,0.003,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,3B,1,0,2,true,false,false,true,false,false,0,2,SL,FC,84.8,2390.59,200.895,0.52,2.251,3.25,1.44,2.824,50,5.546,-5.25,-124.189,-3.014,-2.09,22.454,-25.115,0.979,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,3B,1,1,2,true,false,false,true,false,false,0,2,SL,FF,90.8,2368.46,148.674,0.445,1.894,3.25,1.43,2.648,50,5.36,-8.773,-132.746,-6.017,15.784,31.073,-15.823,0.954,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,608070,Jose Ramirez,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,3B,1,2,2,true,false,false,true,true,false,0,2,IP,FF,91.1,2409.5,150.276,1.086,2.279,3.36,1.56,2.75,50,5.443,-7.392,-133.254,-5.43,15.877,29.927,-15.106,0.106,S,,LD,4.62,195.7,Jose Ramirez singles on a line drive to center fielder Dexter Fowler. Carlos Santana to 2nd.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,LF,0,0,2,true,true,false,true,true,false,0,2,B,FF,91.7,2374.7,151.791,1.201,3.381,3.37,1.49,2.864,50,5.563,-7.326,-134.206,-3,15.501,30.837,-14.615,0.003,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,LF,1,0,2,true,true,false,true,true,false,0,2,F,FC,87,2359.03,190.396,-0.473,2.62,3.12,1.46,2.739,50,5.582,-8.084,-127.267,-2.88,0.005,25.339,-23.003,0.993,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,LF,1,1,2,true,true,false,true,true,false,0,2,B,FC,88.8,2420.58,185.969,-0.066,3.324,3.21,1.43,2.789,50,5.56,-7.82,-129.923,-2.172,2.279,22.564,-18.647,0.209,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,LF,2,1,2,true,true,false,true,true,false,0,2,F,FF,91.9,2337.08,160.562,-1.035,2.883,3.12,1.46,2.531,50,5.571,-11.723,-134.185,-4.723,12.261,32.28,-12.446,0.087,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,3,B,446386,Brandon Guyer,R,452657,Jon Lester,L,424325,David Ross,427520,Larry Vanover,2,LF,2,2,2,true,true,false,false,false,false,0,2,SL,FF,93,2339.46,149.509,0.649,1.998,3.08,1.37,2.714,50,5.384,-8.786,-136.025,-6.709,17.441,31.447,-12.649,0.908,K,,,,,Brandon Guyer called out on strikes.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,1B,0,0,0,false,false,false,false,false,false,0,2,B,SI,90.4,2169.39,228.016,-0.563,3.121,3.37,1.6,-1.653,50,5.55,5.2,-132.421,-1.69,-12.264,25.585,-24.616,0.903,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,1B,1,0,0,false,false,false,false,false,false,0,2,B,SL,88.5,2475.54,163.208,0.74,1.598,3.46,1.65,-1.521,50,5.35,5.443,-129.578,-4.93,2.105,20.027,-24.733,0.14,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,1B,2,0,0,false,false,false,false,false,false,0,2,SL,SL,88.6,2494.67,168.55,-0.572,2.966,3.3,1.47,-1.694,50,5.532,1.991,-129.876,-0.983,4.7,22.476,-29.171,0.957,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,1B,2,1,0,false,false,false,false,false,false,0,2,F,SL,87.4,2430.84,157.161,0.158,2.642,3.62,1.57,-1.537,50,5.51,2.734,-128.149,-2.296,8.138,20.818,-25.677,1.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,1B,2,2,0,false,false,false,false,false,false,0,2,B,SI,92.6,2258.13,225.643,1.234,2.822,3.4,1.47,-1.358,50,5.529,8.893,-135.418,-4.178,-10.41,27.482,-16.535,0.004,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,1B,3,2,0,false,false,false,false,false,false,0,2,IP,SI,91.9,2164.97,231.769,0.593,2.505,3.62,1.57,-1.515,50,5.359,8.699,-134.404,-2.939,-16.508,30.369,-24.48,0.89,IP_OUT,,PU,-117.83,34.48,Anthony Rizzo pops out to catcher Roberto Perez in foul territory.
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,LF,0,0,1,false,false,false,false,false,false,0,2,SL,CU,81.5,2499.4,104.385,0.355,2.709,3.29,1.57,-1.659,50,5.671,0.65,-119.577,-0.493,19.289,24.196,-30.539,0.958,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,LF,0,1,1,false,false,false,false,false,false,0,2,B,CH,85,1836.26,246.047,0.477,0.458,3.16,1.54,-1.624,50,5.336,7.83,-124.245,-6.612,-13.134,25.1,-26.233,0.0,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,LF,1,1,1,false,false,false,false,false,false,0,2,B,CH,84.9,1598.39,219.496,-1.315,3.759,3.33,1.58,-1.785,50,5.539,2.309,-124.474,0.483,-5.682,25.132,-23.859,0.003,,,,,,
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,LF,2,1,1,false,false,false,false,false,false,0,2,IP,SI,92.3,2173.96,222.305,-0.493,1.65,3.4,1.61,-1.624,50,5.386,5.325,-135.108,-6.53,-12.306,27.162,-18.579,0.827,IP_OUT,,GB,30.31,139.37,"Ben Zobrist grounds out, second baseman Jason Kipnis to first baseman Mike Napoli."
2016,gid_2016_10_25_chnmlb_clemlb_1,2016-10-25 20:00:00,WS,CHC,CLE,0,6,4,T,656941,Kyle Schwarber,L,446372,Corey Kluber,R,547379,Roberto Perez,427520,Larry Vanover,2,DH,0,0,2,false,false,false,false,true,false,0,2,IP,SI,90.8,2139.28,229.574,0.059,2.325,3.33,1.56,-1.557,50,5.404,6.298,-132.998,-3.248,-10.684,22.806,-26.012,0.998,D,,FB,22.67,373.36,Kyle Schwarber doubles (1) on a fly ball to right fielder Lonnie Chisenhall.
